VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
813795,116890,137.42,3,70116890EBDA42909352C17F1BCA1102,22C12063232025,2000000518,1020,DEF,No Error,10-WE 13 Mar,Correct Data,Mar-22,11-03-2022,0,202203,Inv transferred to SAP,12-Mar-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.75694444444444,0.570138888888889,Tuesday,March,2022,Friday,March,2022,18,10-20,Saturday,March,2022,7,50-60,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_240619,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_316
55586,FA161200,261,3,92E465D5A43B436BBC5922C601EAED48,22C12073203017,2000000613,1020,DEF,Incorrect\insufficient instruction given to BUD,10-WE 13 Mar,Correct Data,Mar-22,11-03-2022,0,202203,Inv transferred to SAP,12-Mar-22,-,WE 20 -Jun,71,Sat,Error,Correct Data,1,0,1,0%,100%,100%,6.75902777777778,0.58125,Saturday,March,2022,Friday,March,2022,18,10-20,Saturday,March,2022,8,10-20,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_240646,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_5009
51644,22206066,588,3,B23A013219D348ACA35C3B67A3E6D4D5,22C12072204002,2000000525,1020,DEF,No Error,10-WE 13 Mar,Correct Data,Mar-22,11-03-2022,0,202203,Inv transferred to SAP,12-Mar-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,5.75972222222222,0.605555555555556,Sunday,March,2022,Friday,March,2022,18,10-20,Saturday,March,2022,8,40-50,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_240674,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_5960
51655,FA22107410,68.88,3,C86AD5B1FC864A0BBEACBEE13408465D,21L16103209006,2000002670,1020,DEF,No Error,51-WE 19 Dec,Correct Data,Dec-21,14-12-2021,0,202112,Inv transferred to SAP,16-Dec-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.3493055555556,2.49027777777778,Monday,November,2021,Tuesday,December,2021,8,20-30,Thursday,December,2021,20,0-10,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_193012,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_7005
880102,C7740928022022,57.82,3,156E0AF6BAFB4A2EB3D50B9BE46A1EF5,22C28192503002,2000000731,1020,DEF,No Error,13-WE 03 Apr,Correct Data,Mar-22,28-03-2022,0,202203,Inv transferred to SAP,29-Mar-22,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,28.6791666666667,0.866666666666667,Monday,February,2022,Monday,March,2022,16,10-20,Tuesday,March,2022,13,0-10,0,client_6,comp_no_41,CostCenter.Function_6,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2051,Country_29,Country_Name_29,Description_250754,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_273,Region_3,User_1,UserID_7,VendorName_3298
906351,21F00990,429.66,3,0DAFE19C8FD5489A978B41063D9A4A4B,21K15083703020,2000002369,1020,DEF,No Error,47-WE 21 Nov,Correct Data,Nov-21,12-11-2021,0,202111,Inv transferred to SAP,16-Nov-21,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.62013888888889,3.97777777777778,Tuesday,November,2021,Friday,November,2021,14,50-60,Tuesday,November,2021,14,20-30,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_175913,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_13685
52239,FA22027,10237.5,3,5010A204D80A4DCF9F26758CC680607D,22C22134604001,2000000580,1020,DEF,No Error,12-WE 27 Mar,Correct Data,Mar-22,21-03-2022,0,202203,Inv transferred to SAP,22-Mar-22,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,11.8916666666667,0.713888888888889,Thursday,March,2022,Monday,March,2022,21,20-30,Tuesday,March,2022,14,30-40,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_247233,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_3727
51673,0552110FC000015,29303.43,3,2D710795ECF24E51B66AE8A4CA14A4B1,21K16134303014,2000002459,1020,DEF,No Error,47-WE 21 Nov,Correct Data,Nov-21,16-11-2021,0,202111,Inv transferred to SAP,16-Nov-21,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.3875,0.226388888888889,Sunday,October,2021,Tuesday,November,2021,9,10-20,Tuesday,November,2021,14,40-50,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_175948,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_140
51641,210018955,3410.4,3,90ECFDB02AE44A32B73826BF65F80706,21L24092104005,2000000005,1020,DEF,No Error,53-WE 02 Jan,Correct Data,Dec-21,22-12-2021,0,202112,Inv transferred to SAP,29-Dec-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,35.6840277777778,7.16944444444444,Wednesday,November,2021,Wednesday,December,2021,16,20-30,Wednesday,December,2021,20,20-30,0,client_6,comp_no_41,CostCenter.Function_2,CostCenter.Location.Name_231,CostCenter.Location.Type_3,CostCenter.Location_255,CostCenter.Overall_5,CostCenter_2052,Country_29,Country_Name_29,Description_200503,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_39,invoice_currency_5,log_comment_37,Market_1,PrinDeptCode_65,Region_3,User_1,UserID_7,VendorName_12295
851585,39371,481.29,3,2CF044A7A09240F1A6C8AC5679670162,21G16064029038,2000001196,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,16-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,15.875,0.694444444444445,Wednesday,June,2021,Thursday,July,2021,21,0-10,Friday,July,2021,13,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_110465,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
851585,39591,88.4,3,644D23CD85354CE99468D7B96CBCD961,21G16064029053,2000001220,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,16-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.875,0.697916666666667,Friday,July,2021,Thursday,July,2021,21,0-10,Friday,July,2021,13,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_110471,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
851585,39589,26.06,3,24EE39E36F9C4555B8F5D5D28129DB75,21G16064029043,2000001191,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,16-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.87569444444444,0.706944444444445,Friday,July,2021,Thursday,July,2021,21,0-10,Friday,July,2021,13,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_110489,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
851585,39146,4135.39,3,F7718CFDA018403C8A4042E47F3C39C2,21G16064029063,2000001278,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,16-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,45.8770833333333,0.706944444444445,Monday,May,2021,Thursday,July,2021,21,0-10,Friday,July,2021,14,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_110492,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
846090,52559,445,3,0577C0DF77704956AFC46EC8B55FA0EE,21G16064029071,2000001172,1020,DEF,No Error,29-WE 18 Jul,Correct Data,Jul-21,15-07-2021,0,202107,Inv transferred to SAP,16-Jul-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,11.8763888888889,0.715277777777778,Sunday,July,2021,Thursday,July,2021,21,0-10,Friday,July,2021,14,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_110501,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_8678
50866,0702107FC000012,18856.09,3,5E600A95CDDA423FAA2ED72E36175414,21H06150005024,2000001419,1020,DEF,No Error,32-WE 08 Aug,Correct Data,Aug-21,06-08-2021,0,202108,Inv transferred to SAP,06-Aug-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.60486111111111,0.0326388888888889,Saturday,July,2021,Friday,August,2021,14,30-40,Friday,August,2021,15,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_120940,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
50866,0702107FC000013,102031.65,3,495A5E3F844F45FCBB262BFC0E47B213,21H06145005020,2000001409,1020,DEF,No Error,32-WE 08 Aug,Correct Data,Aug-21,06-08-2021,0,202108,Inv transferred to SAP,06-Aug-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.60486111111111,0.0354166666666667,Saturday,July,2021,Friday,August,2021,14,30-40,Friday,August,2021,15,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_120945,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
50878,2.02202E+11,3024,3,F93327AE18CC472E89ED1832224BEECC,22C11132603003,2000000488,1020,DEF,No Error,10-WE 13 Mar,Correct Data,Mar-22,08-03-2022,0,202203,Inv transferred to SAP,11-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.65416666666667,3.14652777777778,Monday,February,2022,Tuesday,March,2022,15,40-50,Friday,March,2022,19,10-20,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_240527,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_1125,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3890
50937,973/AQJDA1089001,228,3,63BB28F6BB2142B9B76C68A8AD5982C7,21F25063430047,2000001152,1020,DEF,No Error,26-WE 27 Jun,Correct Data,Jun-21,24-06-2021,0,202106,Inv transferred to SAP,25-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,86.91875,0.892361111111111,Tuesday,March,2021,Thursday,June,2021,22,0-10,Friday,June,2021,19,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_99711,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3888
50938,43/AS/21,3943,3,AD3F27052CCC4D359E9A8AEEA08C970A,21B10092123001,2000000252,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,09-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,12-Feb-21,-,WE 14-Feb,53,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.55277777777778,3.27361111111111,Sunday,January,2021,Tuesday,February,2021,13,10-20,Friday,February,2021,19,50-60,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_19413,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_1849
898743,12106088,477,3,9F65442504FC4C039CACD148E82A5492,21F18185208002,2000001091,1020,DEF,No Error,25-WE 20 Jun,Correct Data,Jun-21,18-06-2021,0,202106,Inv transferred to SAP,18-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.7777777777778,0.0527777777777778,Wednesday,June,2021,Friday,June,2021,18,40-50,Friday,June,2021,19,50-60,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_96280,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3683
898743,12106085,900,3,266E9455F2684561AA5F7B501F6AE66B,21F18183205002,2000001044,1020,DEF,No Error,25-WE 20 Jun,Correct Data,Jun-21,18-06-2021,0,202106,Inv transferred to SAP,18-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.7631944444444,0.0708333333333333,Wednesday,June,2021,Friday,June,2021,18,10-20,Friday,June,2021,20,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_96286,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3683
851585,40521,111.51,3,4924AFC9BFB74C2E98A74436D5DB05B7,21K12191703005,2000001938,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,12-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,23.7743055555556,0.0645833333333333,Wednesday,October,2021,Friday,November,2021,18,30-40,Friday,November,2021,20,0-10,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_174134,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
852916,45875,560,3,81068F57E1AF4C7DBC967B75C0CCD769,21B10090112010,2000000279,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,03-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,12-Feb-21,-,WE 7-Feb,52,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.63958333333333,9.19791666666667,Monday,February,2021,Wednesday,February,2021,15,20-30,Friday,February,2021,20,0-10,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_19427,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_1847
851585,40548,3686.47,3,89774DE19C8C4523AF3C179093335703,21K12184707004,2000001935,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,12-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7743055555556,0.0673611111111111,Sunday,October,2021,Friday,November,2021,18,30-40,Friday,November,2021,20,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_174141,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_6210
50866,0702109FC000036,67022.48,3,386118667B0748D7ABC21C4AC48EC510,21J08195704004,2000001782,1020,DEF,No Error,41-WE 10 Oct,Correct Data,Oct-21,08-10-2021,0,202110,Inv transferred to SAP,08-Oct-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.78263888888889,0.0576388888888889,Thursday,September,2021,Friday,October,2021,18,40-50,Friday,October,2021,20,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_155328,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
50866,0702109FC000040,290,3,2399F9CFCD8C4BD580D086CF7119358F,21J08200703002,2000001780,1020,DEF,No Error,41-WE 10 Oct,Correct Data,Oct-21,08-10-2021,0,202110,Inv transferred to SAP,08-Oct-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.78333333333333,0.0631944444444445,Thursday,September,2021,Friday,October,2021,18,40-50,Friday,October,2021,20,10-20,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_155339,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
873944,2105922,16.15,3,B9EF3DF221014BDCA57F07FA2CF95B01,21F18183205005,2000001031,1020,DEF,No Error,25-WE 20 Jun,Correct Data,Jun-21,18-06-2021,0,202106,Inv transferred to SAP,18-Jun-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,48.7631944444444,0.0895833333333333,Saturday,May,2021,Friday,June,2021,18,10-20,Friday,June,2021,20,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_96303,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_4680
50866,0702109FC000044,11323.63,3,F6737A1768D64B608B5322165A2738AA,21J08200703009,2000001849,1020,DEF,No Error,41-WE 10 Oct,Correct Data,Oct-21,08-10-2021,0,202110,Inv transferred to SAP,08-Oct-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,8.78333333333333,0.0666666666666667,Thursday,September,2021,Friday,October,2021,18,40-50,Friday,October,2021,20,20-30,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_155344,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_3335
880102,C77410/112021X,84.96,4,06E34C3C7B184CA59929B77B61CEDCD2,21L31200703006,,1020,DEF,Invoice not to be paid,53-WE 02 Jan,Correct Data,Dec-21,31-12-2021,0,202112,inv cancelled,31-Dec-21,-,WE 20 -Jun,71,Fri,Error,Correct Data,1,0,1,0%,100%,100%,31.5541666666667,0.302777777777778,Tuesday,November,2021,Friday,December,2021,13,10-20,Friday,December,2021,20,30-40,0,client_6,comp_no_42,CostCenter.Function_6,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1962,Country_47,Country_Name_47,Description_201554,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_780,Region_3,User_1,UserID_7,VendorName_3298
53634,13/21,128,3,3808159B0FF04860BF58F0DE1B0BA641,21L09152509002,2000002115,1020,DEF,No Error,50-WE 12 Dec,Correct Data,Dec-21,30-11-2021,0,202111,Inv transferred to SAP,10-Dec-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.7972222222222,9.31666666666667,Thursday,November,2021,Tuesday,November,2021,19,0-10,Friday,December,2021,2,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_189074,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_4678
50893,9011019,214.2,3,97118A410ABD4410B3A1BA6D7EE26A3B,22A14063750046,2000000106,1020,DEF,No Error,02-WE 16 Jan,Correct Data,Jan-22,13-01-2022,0,202201,Inv transferred to SAP,14-Jan-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.8333333333333,0.447222222222222,Tuesday,December,2021,Thursday,January,2022,20,0-10,Friday,January,2022,6,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_208056,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_16742
846090,57738,27984,3,D8D15AA30DB74E05B7F0365401446B33,21K26063218031,2000002186,1020,DEF,Incorrect\insufficient instruction given to BUD,48-WE 28 Nov,Correct Data,Nov-21,25-11-2021,0,202111,Inv transferred to SAP,26-Nov-21,-,WE 20 -Jun,71,Fri,Error,Correct Data,1,0,1,0%,100%,100%,9.85902777777778,0.419444444444444,Tuesday,November,2021,Thursday,November,2021,20,30-40,Friday,November,2021,6,40-50,0,client_6,comp_no_42,CostCenter.Function_2,CostCenter.Location.Name_222,CostCenter.Location.Type_3,CostCenter.Location_246,CostCenter.Overall_5,CostCenter_1963,Country_47,Country_Name_47,Description_181298,Establishment_15,Europe_Non_Europe_3,Focus_Vendors_1,geography_code_40,invoice_currency_5,log_comment_186,Market_1,PrinDeptCode_386,Region_3,User_1,UserID_7,VendorName_8678
